"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"64",63,13463867.6961008,19569.647629811,32432.8904954999,31583.5085516682,20432.4297490779,0,1.23035655603667,13409.1602822249,36481.5539560929,35820.7008534367,1.18202484629946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21794927.7640224,29239.2409205208,48441.5628288595,47167.465490193,30510.039189654,0,82.4576773155105,19975.8616008184,54405.732532646,53270.835385892,79.0403517191287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23330049.3514181,23737.3812337117,39295.0670766999,38252.0673295339,24735.2809050258,0,516.249174853285,15948.2118939276,44093.2396097467,42528.1111220053,495.040236409034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23590633.9747884,10974.5219441914,18142.16601747,17653.0220496335,11408.8162519606,0,2098.70992842108,6356.10852951309,20343.5792573357,16971.2232078565,2017.87802523238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",64,13441594.5025562,21829.9850144037,36211.3970104812,35272.978691777,22827.4090920649,0,1.3755767744529,14987.8696728743,40797.2262799835,40075.933423654,1.32268179194673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21761641.169133,32621.891211948,54092.0487329895,52683.5518213558,34089.7134441466,0,92.1974266372567,22329.5430487485,60851.224040668,59610.1936835962,88.4674569177226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23303011.0839345,26493.8903577096,43891.656312778,42736.884444586,27643.7281337093,0,577.312164193001,17830.5109397731,49321.1258385257,47589.742311778,554.065562436061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23578121.2255798,12257.2566204012,20274.7957572115,19731.8429409835,12755.3643040918,0,2347.54811322342,7108.50418198393,22756.7641789174,18988.8338437819,2257.86447955879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",65,13416764.2016273,24340.7723360731,40416.699286475,39381.6892102518,25496.5668609695,0,1.5376764364618,16749.0618301873,45616.3212044155,44831.6700406449,1.47992728779146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21724525.8349649,36380.6930763767,60382.4723790032,58827.9209593539,38080.0155750129,0,103.070699304583,24955.7090057613,68049.467824152,66695.8083059948,99.0072101821512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23272849.0063384,29559.5182286936,49012.0909325459,47735.3827977706,30887.3998742394,0,645.503974119595,19931.5338197252,55161.2073753752,53248.2889275083,620.067731580273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23564151.7757984,13685.9251666896,22653.0893327755,22051.0627375013,14258.391288097,0,2625.59444900959,7948.88976447096,25453.8568764584,21245.1242155861,2526.29037100048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",66,13389097.3014933,27127.1286760138,45093.6830438201,43954.3645971627,28469.6591577568,0,1.71855192016822,18712.9835147481,50995.8633351214,50145.641944116,1.65568606497739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21683161.4956574,40553.7132816872,67380.5623503211,65667.9713520124,42525.7190196425,0,115.205220908682,27884.6999130128,76085.9450723362,74613.8992483601,110.788884277749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23239216.7891889,32966.204928267,54712.6346887013,53303.3851273442,34503.2485078241,0,721.633412157933,22275.8381090516,61683.417225773,59572.9887784352,693.860033505623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23548561.3527478,15276.1358922676,25304.0936726209,24637.3837266752,15935.468036881,0,2936.20186462374,8887.28548074582,28467.6208173,23767.967859746,2826.4899013454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",67,13358287.2183602,30216.0473277015,50291.1251736396,49039.7758867133,31779.2682325592,0,1.92029639520937,20901.9173486405,56998.917838128,56081.9574377107,1.85209831666272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21637086.6972381,45181.9486425222,75160.0300195222,73277.2958238387,47475.9029971828,0,128.742066091286,31149.9344649328,85055.2458238967,83460.2466551646,123.95626870949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23201733.2890922,36748.52313796,61054.7365958877,59502.030894607,38531.8829768285,0,806.595226749629,24890.5250271948,68965.2442133398,66640.8250794926,776.347755766838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23531168.4667149,17044.9232195021,28257.5211853321,27520.2011280461,17805.9867440511,0,3283.08955238082,9934.78558560753,31834.4428982055,26588.4038078875,3162.1791641183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",68,13323998.5129067,33636.3581975247,56061.825010393,54690.9261989525,35460.9661477129,0,2.14521618098065,23340.3340619887,63695.1253593497,62711.7353593357,2.07154184180736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21585795.9947886,50309.2986389366,83800.8040223603,81735.9930727712,52984.2170954635,0,143.836793104671,34788.1471511373,95061.8895562172,93341.1497083051,138.669173111778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23159979.9435547,40943.7128069286,68105.297185226,66398.0967903723,43017.8228291618,0,901.377782895808,27805.4496624399,77092.4406649625,74537.3208413079,868.537881970635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23511772.93345,19010.8117013897,31545.9360587008,30731.8074001792,19891.3107632343,0,3670.37830030903,11103.6567567132,35594.6945392554,29740.9734174209,3537.49761277347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",69,13285865.2421415,37418.6418530126,62462.6733901548,60965.1900245732,39553.4619798553,0,2.39584729479115,26055.0404153156,71161.2563776065,70113.7813147664,2.31665588263856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21528737.2876935,55982.4707029151,93389.1796228193,91130.9170816448,59109.1252022312,0,160.660599665153,38839.6217771997,106221.179559774,104374.452711576,155.105048636417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23113498.2086477,45591.6724133898,75936.8810028669,74064.280662284,48009.7434414272,0,1007.07100161217,31053.4327119665,86159.7669132771,83357.3936094572,971.549596011638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23490154.3572687,21193.8699498067,35204.9289353046,34307.5914921954,22214.9270828147,0,4102.62785530852,12407.4404871295,39793.1176203985,33264.0860160264,3957.05329230723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",70,13243489.4871516,41595.0726154266,69554.6452664527,67924.3928734491,44098.7209272952,0,2.67497210110376,29075.3211486228,79481.7832197435,78375.3114584187,2.59036689825224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21465309.3754805,62250.7851745106,104017.86330107,101555.846025927,65914.1126540603,0,179.401496012626,43348.418942959,118660.089712081,116690.646468088,173.460744821511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23061787.0901206,50734.8800861103,84627.8639176813,82579.4379334589,53560.7017536149,0,1124.87456690108,34670.473010086,96271.7739838492,93206.2789071006,1086.62572057824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23466070.5835725,23615.7424696626,39273.2787500656,38286.2315669942,24802.5986424957,0,4584.87655458856,13861.0598828861,44479.2380161608,37200.4180519594,4425.97249273711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",71,13196440.1642254,46199.175190561,77402.6871520061,75634.806524342,49142.0428062248,0,2.98563550006811,32433.0669499584,88749.4577092756,87592.7178905838,2.89591615314946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21394859.8885798,69165.8576214366,115785.870589108,113111.534697356,73467.8386789941,0,200.265459594977,48362.5861275298,132518.166822141,130434.037028989,193.954395029538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23004300.8795499,56418.2295418587,94262.4826703316,92028.7431634164,59728.3297996641,0,1256.1062099702,38695.9529380963,107543.613199862,104200.517861552,1215.14506530348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23439256.1594404,26299.6553774035,43793.0883719273,42709.8704576648,27682.5123022279,0,5122.68270236078,15480.9285963752,49707.8036151996,41597.345273495,4949.95386291044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",72,13144252.2433506,51265.4697157635,86075.4823673987,84167.0414980574,54732.0845452683,0,3.33115989492389,36162.8797795038,99065.8732754125,97872.3574195767,3.23688856220545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21316683.7785174,76781.1210561035,128798.251334354,125905.622821644,81844.211290597,0,223.477521131395,53934.3376267252,147948.417348968,145763.955089453,216.827393656732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22940447.2420596,62688.751042584,104930.765457656,102503.754402703,66574.9778774159,0,1402.2097693428,43172.8269315629,120101.848356411,116468.988638374,1358.63546431836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23409420.8655338,29270.3832571596,48809.8844746029,47624.2639545107,30885.414589536,0,5722.16658111176,17285.0583534293,55539.2365291176,46507.4005586787,5535.32616808376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",73,13086426.4809156,56828.9834375704,95645.0384878917,93595.7940342668,60920.809765429,0,3.71515886188427,40302.1500831243,110542.020224469,109331.390648875,3.6172439217201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21230022.5048894,85151.1567596188,143165.564560931,140052.340237522,91122.362162095,0,249.282783273984,60120.1979000132,165118.19510287,162856.049059717,242.346544558656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22869585.7200738,69595.1946462521,116728.292016486,114102.342855375,74167.7949716465,0,1564.76313349367,48147.7913490355,134085.291256591,130154.021639724,1518.7880575632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23376248.3064566,32554.1697924554,54372.6685351266,53078.8941001605,34444.7347248524,0,6390.05428367629,19293.1669495419,62040.1154002188,51988.7773924596,6189.1123649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",74,13022429.8573444,62924.6225496648,106186.083844572,103999.427419057,67763.3448664906,0,4.14154780221031,44891.0890000499,123298.780623336,122098.611456193,4.04134848206351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21134064.2207603,94330.8208971635,159003.07874387,155671.975030345,101386.488874979,0,277.947253676309,66981.0822873116,184210.008306671,181903.571603114,270.806242574379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22791026.9283547,77187.4600161548,129755.754946135,126928.45319715,82578.7166170419,0,1745.48528599008,53671.4133814373,149645.791454481,145412.524810789,1697.4719360525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23339394.7093307,36178.5910426516,60533.8993832085,59127.0261241201,38396.6786871929,0,7133.71993612581,21526.7768504107,69283.6537265371,58105.8485993361,6919.09631971186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",75,12951696.9162665,69586.3405359684,117775.197438797,115459.32594561,75317.7090340919,0,4.61455127014225,49972.7049110751,137467.371333422,136315.305974751,4.51400856269504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21027945.2161689,104374.075389194,176429.590837295,172890.018709853,112725.520308782,0,309.758482171534,74582.3019127231,205422.264666915,203118.722715729,302.530808450429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22704032.5776398,85515.8068992557,144118.250090642,141091.638754962,91884.3337882708,0,1946.24255053885,59798.2139513682,166949.007429412,162417.178894519,1896.75000122116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23298487.9256807,40172.3397135578,67349.3879639346,65825.6964873793,42780.2907776943,0,7961.2279564388,24009.3065809285,77350.1973549013,64929.7311375945,7733.89634682997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",76,12873632.178163,76846.1202982057,130489.667100733,128059.006969475,83644.4009739863,0,5.13870499276431,55592.7055153548,153189.67364603,152136.068124494,5.04050369681407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20910752.9060507,115332.542697015,195565.849381722,191835.960744961,125232.576195281,0,345.025864369099,82993.463329433,228969.859755951,226733.939173549,337.876807014505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22607816.610519,94629.8513830437,159924.270832657,156706.337836766,102165.613294083,0,2169.05310913733,66586.6786194973,186175.077402404,181357.612054074,2118.89494930694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23253126.8058321,44564.9247200245,74878.0826547098,73235.6080001398,47637.4646181894,0,8881.37116961578,26766.1430077684,86327.6997790087,72538.8592286816,8643.04098975775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",77,12787613.9093618,84732.7176799056,144405.983421578,141882.912745992,92805.8001918658,0,5.71885146404996,61799.3061978999,170618.436437312,169729.588491846,5.62662030386419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20781530.75653,127253.706507998,216532.447913607,212641.620082006,139004.161255756,0,384.080546388256,92288.236647174,255084.594702815,253003.160392078,377.235422229057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22501547.7086632,104577.286447836,177284.309745415,173890.811796324,113507.429081506,0,2416.08954280547,74099.1806603761,207519.190159246,202441.587956247,2366.40594700389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202881.0037448,49386.2615654341,83181.7137393656,81420.9077619673,53012.8925113473,0,9903.70503723646,29824.692359581,96312.186113928,81019.5870190795,9657.05014723304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",78,12692999.3813124,93270.1650473425,159597.984163671,157014.881263245,102865.364796788,0,6.3601273907466,68642.9285354555,189917.300192842,189279.355876978,6.27868384721328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20639285.3803177,140178.750665041,239447.20189654,235439.005384708,154139.063877764,0,427.274811015222,102543.966659451,284015.342222194,282202.979414198,421.034751384085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22384353.4097262,115402.312422547,196309.061263495,192765.724690766,125997.874970766,0,2689.67859053488,82401.7935825566,231191.986449709,225896.133175795,2642.02512756479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23147291.3571569,54666.1421660367,92324.2813234731,90448.8287974509,58953.9363086187,0,11038.5744342026,33214.3996098507,107408.171473388,90466.7907481903,10787.5179819222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",79,12589132.1249766,102476.003567578,176134.482855291,173536.154023394,113886.553045084,0,7.06794022441759,76175.7480546579,211260.59455893,210984.267388191,7.00359003726481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20482996.5302752,154139.983908291,264421.76475712,260357.496442309,170736.854071193,0,474.980773417711,113841.069300772,316027.897884312,314633.680520992,469.74206643785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22255326.3578625,127143.723759568,217107.042096011,213452.21084771,139727.282098033,0,2992.29728195361,91563.9544087007,257419.756503466,251968.620767863,2948.75437420263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23085871.0068101,60433.5535545584,102371.321152038,100389.142064022,65510.3940384896,0,12297.1314887451,36966.7270918073,119729.03379013,100984.489210288,12047.2007998599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",80,12475351.1483637,112359.30451461,194076.459305556,191522.968580405,125931.471153004,0,7.84793207160123,84451.0800348592,234832.850268264,235059.061015492,7.8088320213065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20311630.0063175,169157.930595916,291557.581438978,287520.403345833,188895.977292011,0,527.588260366125,126262.193147284,351404.421888804,350620.031879615,523.8658337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22113532.8179163,139832.698617758,239781.67475185,236069.447896452,154786.925456398,0,3326.56449452968,101657.955120891,286444.345489919,280927.699222605,3289.87103328257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23018107.4034713,66715.8522527227,113388.942704145,111313.405341205,72734.1457778147,0,13691.3396255724,41115.0793669211,133397.292369168,112686.435004138,13450.1040869675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",81,12351002.2682745,122918.435195427,213473.828649826,211043.7324271,139059.217419406,0,8.70592924945043,93522.5838977145,260827.986184931,261734.539499039,8.70252281114146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20124153.7232644,185238.014965786,320941.19533708,317040.891629509,208711.396944458,0,585.501757123578,139891.116488004,390442.413078417,390511.78908983,583.957445393194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21958023.6846482,153490.226474525,264427.829584114,260731.713375256,171267.378349662,0,3695.22723880924,112758.238691448,318522.722175637,313064.037129442,3668.94233286433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22943465.3180245,73537.7641334904,125442.625534327,123293.991380371,80678.6596902133,0,15233.9614483833,45694.6658650549,148544.775756417,125696.66979349,15011.568373713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",82,12215452.3072381,134138.556089123,234361.57999168,232155.590228892,153323.820668596,0,9.64787191096845,103443.212177711,289448.064440206,291257.527881675,9.69341207485677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19919558.0667337,202366.800388463,352638.592179168,349016.990306056,230271.632476292,0,649.136061588419,154811.272246785,433453.062845091,434683.834143319,650.612619568354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21787848.8756473,168124.115546869,291127.567436468,287544.697499151,189256.393085132,0,4101.13967765521,124940.420971394,353926.106023168,348690.845629533,4089.83848329673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22861391.1993302,80920.1708468153,138595.66340632,136402.800834547,89398.3094451404,0,16938.5248889207,50742.2774819697,165312.651094633,140150.046803993,16748.3558674258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",83,12068105.4303935,145989.190333731,256755.491340452,254900.551144585,168771.855836068,0,10.6797245865454,114263.93538276,320901.600564541,323890.474386271,10.790893552426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19696879.5770204,220508.280598539,386688.856616007,383525.903442624,253655.302527904,0,718.910672857355,171103.938698851,480758.953509803,483535.804708051,724.472204969047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21602074.5830865,183725.925307788,319945.253968989,316601.203262649,208836.368048036,0,4547.23461076117,138280.052008419,392938.593379622,388144.043697873,4556.74262932731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22771318.8514504,88878.7755166821,152907.29888355,150709.685911894,98947.5069684776,0,18819.2634918391,56295.9710346428,183851.263301287,156192.654237939,18678.7292033224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",84,11908421.9317853,158421.713132933,280647.475423176,279301.186139977,185439.689081575,0,11.8073637883771,126032.195099058,355401.355892721,359910.64107946,12.0050019902934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19455228.4639807,239599.98273286,423097.207774274,420617.627957792,278927.095637485,0,795.242656884929,188846.024068135,532690.993356803,537491.139509166,806.222325947363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21399803.8465854,200267.635541594,350922.057173802,347976.205892664,230081.32966338,0,5036.48589511592,152851.060325038,435855.201256545,431782.020255521,5074.15741095683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22672676.6535698,97422.5838556305,168430.517364171,166280.548269879,109379.615657882,0,20891.0258941797,62394.6423260589,204319.756759949,173982.133518226,20822.5227842236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",85,11735939.6424924,171366.790705417,306000.65328445,305355.927624941,203350.290003099,0,13.0364382550596,138790.045605426,393161.499095923,399608.768353677,13.3463963878339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19193820.3066782,259548.899338222,461827.530912826,460307.902867173,306133.062535155,0,878.537682850443,208107.381339587,589584.414726277,596995.370260135,896.593659622385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21180200.9004509,217698.021819046,384069.863296715,381721.246101758,253053.326625431,0,5571.85978369828,168723.821621319,482979.184990256,479984.868330386,5646.90698047158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22564896.6291273,106552.15903204,185209.470266274,183175.066528491,120745.591109443,0,23169.146342381,69077.4613339128,226885.41820779,193687.854535487,23201.2035169248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",86,11550297.4759655,184732.350030709,332744.122291487,333033.974790209,222509.720234252,0,14.3721990188986,152571.964022188,434394.094811297,443287.099329501,14.8263258130509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18912011.3401513,280228.087324632,502794.331656317,502570.471031077,335295.373120613,0,969.179012775704,228947.613796558,651773.757978562,662513.486335747,996.359592446858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20942519.061777,235939.313903855,419364.528457442,417858.108776641,277798.304748424,0,6156.25350038167,185962.806526723,534618.540951026,533152.948455355,6280.13290317411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22447425.4522057,116257.80979272,203276.48044492,201444.011565601,133092.340764747,0,25669.2681507499,76383.1457050511,251722.683635035,215490.892647542,25837.915087943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",87,11351258.7550089,198402.422966059,360768.121471369,362270.39576016,242903.581426261,0,15.8193105027392,167402.490541688,479305.133049854,491256.823887777,16.456577422813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18609333.9432804,301474.532331406,545855.085590427,547329.4771777,366406.947153722,0,1067.51514362864,251412.599323841,719587.13257758,734526.434224775,1106.33319652666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20686129.7559454,254884.712117317,456739.11032134,456372.341660643,304341.763927546,0,6792.42453756957,204623.960144503,591081.871114255,591704.777205428,6979.28302595926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22319736.6375174,126517.973317643,222648.823961328,221126.319419517,146460.909169748,0,28407.1269959784,84349.1087983018,279011.836246467,239583.766514414,28757.4980592067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",88,11138736.1140152,212235.952880234,389919.781044889,392961.416062659,264493.128588992,0,17.3816278617223,183293.547806179,528089.757179158,543834.671394003,18.249400799491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18285535.0914107,323086.757869175,590803.313559951,594452.013478303,399425.498680978,0,1173.84510255416,275530.499390387,793339.24680975,813526.371028742,1227.36266946636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20410555.0093933,274395.41926135,496077.337197006,497206.608946474,332683.799501173,0,7482.90451634896,224751.615281587,652673.219591672,656073.994523599,7750.09178750472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22181344.9635907,137297.245480349,243325.312145443,242245.859440086,160884.3053364,0,31398.2725788852,93010.4053837383,308937.256931498,266169.893130464,31986.4859824447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",89,10912815.3315717,226066.962786944,419999.61489084,424960.16114885,287211.478018916,0,19.0619499716445,200241.568238242,580926.921107697,601338.682879828,20.2174070216336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17940613.9684132,344824.27297933,637362.614916892,643741.191928662,434267.587632693,0,1288.401982989,301307.439597041,873323.51151432,900010.685942094,1360.32509276375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20115500.7227227,294298.764597838,537207.511061608,540254.157045654,362793.91484695,0,8229.90050570222,246375.072322129,719686.048026133,726705.358388109,8598.55048318286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031822.3235605,148544.573106885,265282.780059903,264808.005889093,176385.075901831,0,34657.7333386274,102398.508381733,341685.235443962,295462.696750439,35553.0675670501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",90,10673776.531384,239707.477103677,450758.412649675,458072.757176146,310960.301791315,0,20.8617518924169,218224.490655286,637973.639428771,664083.154617958,22.373441250436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17574856.4376025,366411.302540971,685180.89517741,694929.44534332,470803.324104583,0,1411.33488826028,328722.919091276,959803.458599277,994474.764240035,1506.11841232991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800889.0388621,314389.70163935,579895.983647434,585351.988594079,394606.158152359,0,9035.18374560836,269504.840158158,792396.515205354,804049.723304908,9530.86669068067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21870814.452905,160192.610497203,288472.071708667,288795.796767806,192972.826395179,0,38199.6188557851,112539.892892095,377441.377871318,327684.341384519,39487.0107224409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",91,10422111.9044245,252948.955011679,481897.875495808,492056.93889526,335606.639267871,0,22.7809064742427,237198.863534277,699358.71733029,732372.59471086,24.7304230349149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17188865.2587708,387537.974684538,733830.140880554,747675.462798684,508851.041487394,0,1542.68990110008,357725.302149856,1053003.24381918,1097403.23427837,1665.6512295294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19466889.2620423,334430.011276219,623844.602604754,632276.498322882,428013.907526431,0,9899.9686988247,294128.786991927,871055.792349699,888557.760145837,10553.4100410959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21698058.6751004,172156.064674592,312815.105978281,314166.647925712,210641.393517633,0,42036.6618241079,123454.4804716,416387.45616428,363063.977671613,43819.5366717533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",92,10158538.6217405,265568.123515828,513071.280813501,526620.973871848,360980.78337352,0,24.8173927930496,257096.938251373,765176.32802563,806494.831857277,27.3011577512509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16783583.9019097,407868.164209071,782805.990809181,801561.374208206,548173.449547363,0,1682.38988085191,388227.205061722,1153097.79934429,1209259.89440654,1839.83062308692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19113945.3959546,354152.59691634,668687.651305488,680738.945937539,462865.523576381,0,10824.7809044033,320208.049987242,955881.856914086,980672.552908601,11672.6455953214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21513401.7323414,184331.77574857,338201.514873287,340848.741449279,229366.093380778,0,46179.6942148002,135153.898371306,458697.855314752,401835.545486879,48583.1488189971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",93,9884001.90130026,277333.178976233,543888.261667538,561425.883356826,386875.564113575,0,26.9670412535717,277824.489063943,835480.084532582,886713.571827878,30.0981199230252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16360306.3098112,427048.03711163,831533.370282238,856094.733953758,588475.740205192,0,1830.21630517967,420101.852848658,1260203.52727713,1330476.66429125,2029.5479138099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18742794.1968525,373266.593111106,713993.253075562,730384.363104116,498961.269791305,0,11809.3310293168,347673.477222416,1047051.32091045,1080821.14287894,12895.0520243181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21316815.4236092,196599.245047223,364486.701052358,368738.42732974,249101.245068757,0,50637.1006922275,147639.768291241,504535.705207699,444234.996491046,53811.3872105288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
